Date,Observed,Predicted
2057-02-02,7.566278076171898,7.823600945941439
2057-02-03,7.693414306640648,7.426008076235814
2057-02-04,9.151513671875023,7.816943207616837
2057-02-05,12.131890869140648,9.540222889857617
2057-02-06,14.613122558593773,12.39900051573735
2057-02-07,12.983514404296898,12.89874929227206
2057-02-08,10.695245361328148,10.913086464889
2057-02-09,11.004479980468773,10.994513810240093
2057-02-10,11.013055419921898,10.505538826106429
2057-02-11,10.285546875000023,9.86020314281173
2057-02-12,11.665093994140648,10.700316572625093
2057-02-13,11.801660156250023,11.962451551731455
2057-02-14,10.659051513671898,10.855575282985985
2057-02-15,9.871087646484398,9.584624591315265
2057-02-16,10.915246582031273,11.209015956179663
2057-02-17,12.449945068359398,11.540085463976073
2057-02-18,9.887719726562523,10.7460779362913
2057-02-19,8.485803222656273,8.648379854752141
2057-02-20,9.029412841796898,8.657194436309611
2057-02-21,7.743249511718773,7.902990140267362
2057-02-22,11.220819091796898,10.06017223404245
2057-02-23,11.439569091796898,11.592864803862025
2057-02-24,11.102441406250023,11.085072905019171
2057-02-25,10.988031005859398,10.800456339710928
2057-02-26,14.103326416015648,13.038676810782226
2057-02-27,11.513635253906273,11.17106029522003
2057-02-28,12.333367919921898,11.950592804537452
2057-03-01,10.768090820312523,9.236326793058652
2057-03-02,8.912347412109398,9.220778223300401
2057-03-03,9.319268798828148,9.304207207373253
2057-03-04,10.348138427734398,10.849359802236235
2057-03-05,10.617974853515648,10.093891577533057
2057-03-06,14.263940429687523,13.13912826903935
2057-03-07,12.551354980468773,13.595289462444583
2057-03-08,13.898980712890648,12.69705190034873
2057-03-09,14.107019042968773,13.842071854815414
2057-03-10,14.287255859375023,14.76679281337158
2057-03-11,17.669519042968773,17.07026609160352
2057-03-12,14.064477539062523,13.432749635387923
2057-03-13,10.139764404296898,10.81737181495892
2057-03-14,13.024407958984398,12.769393968157901
2057-03-15,15.174218750000023,14.507242704919063
2057-03-16,12.478265380859398,12.14978693895654
2057-03-17,15.628076171875023,15.846315560390659
2057-03-18,15.238061523437523,14.544316006148964
2057-03-19,14.260797119140648,14.609098742512462
2057-03-20,12.812615966796898,12.28438499236961
2057-03-21,13.614312744140648,13.575791209502093
2057-03-22,15.421990966796898,16.00340696369266
2057-03-23,12.868341064453148,11.078292771537672
2057-03-24,11.380395507812523,12.067601346568493
2057-03-25,13.636407470703148,13.862638062859537
2057-03-26,13.924218750000023,13.48180853162479
2057-03-27,12.870080566406273,13.114995599361094
2057-03-28,13.862359619140648,13.450650658055835
2057-03-29,11.319177246093773,11.606613875196118
2057-03-30,13.558709716796898,12.501449085950863
2057-03-31,16.744561767578148,14.521875869862264
2057-04-01,23.565606689453148,22.26616890052837
2057-04-02,18.088983154296898,19.074416517540097
2057-04-03,15.071069335937523,14.85695972251407
2057-04-04,15.731500244140648,15.935174448979046
2057-04-05,12.348474121093773,13.160626601485305
2057-04-06,13.647485351562523,13.622685841909696
2057-04-07,12.741784667968773,12.79887687004035
2057-04-08,13.992364501953148,14.151963602595654
2057-04-09,18.201776123046898,17.948618101739083
2057-04-10,20.462579345703148,20.123407056813086
2057-04-11,23.506890869140648,23.853626993342644
2057-04-12,24.577111816406273,24.13059965417997
2057-04-13,25.225518798828148,24.83507890213191
2057-04-14,26.376062011718773,25.574179704468097
2057-04-15,17.454187011718773,17.966317621890084
2057-04-16,17.581658935546898,18.6960746963906
2057-04-17,18.147088623046898,17.866846138153686
2057-04-18,21.355004882812523,20.833476820891512
2057-04-19,17.918420410156273,18.586451854962007
2057-04-20,17.101464843750023,17.979229667163608
2057-04-21,18.608728027343773,18.11165781770637
2057-04-22,16.293939208984398,16.55524566209129
2057-04-23,25.005120849609398,24.73957308279854
2057-04-24,23.526483154296898,22.58927236902558
2057-04-25,17.839349365234398,19.070567405488656
2057-04-26,17.216973876953148,18.173515820950506
2057-04-27,16.242639160156273,16.686858857040345
2057-04-28,18.751275634765648,18.806438119802436
2057-04-29,19.835504150390648,19.871090200957156
2057-04-30,17.190423583984398,17.612373768958385
2057-05-01,17.538659667968773,16.722464527292473
2057-05-02,17.892846679687523,17.850319306091322
2057-05-03,20.093682861328148,20.398402466421253
2057-05-04,18.208520507812523,18.668528227579813
2057-05-05,22.891259765625023,21.643922498085658
2057-05-06,26.584710693359398,23.875446459390567
2057-05-07,25.702966308593773,26.001685105755012
2057-05-08,29.117456054687523,28.790869383822383
2057-05-09,27.984002685546898,28.58089594338479
2057-05-10,27.847680664062523,28.270179737935102
2057-05-11,26.724389648437523,25.675693751603596
2057-05-12,21.061425781250023,21.00603242961477
2057-05-13,19.970697021484398,20.71862648557626
2057-05-14,21.389306640625023,21.57430726595807
2057-05-15,21.043511962890648,20.96050940811238
2057-05-16,22.891229248046898,23.462094144971868
2057-05-17,25.510369873046898,26.12507728944054
2057-05-18,23.667993164062523,24.447614478374046
2057-05-19,25.454553222656273,25.451850515348966
2057-05-20,24.474755859375023,25.31530068824671
2057-05-21,22.619714355468773,23.17248178319987
2057-05-22,22.845849609375023,22.795286769258254
2057-05-23,21.539056396484398,21.300426913682088
2057-05-24,20.837457275390648,20.520017417832435
2057-05-25,18.329614257812523,18.626536379095633
2057-05-26,19.024041748046898,18.63869281324847
2057-05-27,17.659600830078148,18.000952346619478
2057-05-28,17.507348632812523,17.592067178270796
2057-05-29,18.516198730468773,18.19539483390752
2057-05-30,20.598474121093773,19.759867599700286
2057-05-31,19.209100341796898,19.187808725938922
2057-06-01,19.475152587890648,19.459261331669584
2057-06-02,21.390893554687523,21.36485389333936
2057-06-03,21.775537109375023,21.4348057301424
2057-06-04,21.230889892578148,21.08663288585964
2057-06-05,20.319665527343773,20.49072485258271
2057-06-06,21.373468017578148,20.882807921203444
2057-06-07,19.869897460937523,19.734365075670212
2057-06-08,21.371942138671898,21.049521851167924
2057-06-09,25.183953857421898,24.434756426955623
2057-06-10,25.320916748046898,25.256078789444917
2057-06-11,27.537774658203148,26.75036954658647
2057-06-12,28.203271484375023,28.346233079074118
2057-06-13,23.053491210937523,23.47480237326753
2057-06-14,21.213403320312523,21.731147931454394
2057-06-15,24.530938720703148,23.22631390399213
2057-06-16,24.075128173828148,22.649001561929225
2057-06-17,23.393365478515648,22.84950234471941
2057-06-18,21.404168701171898,21.663894732947156
2057-06-19,21.932702636718773,21.749616680900214
2057-06-20,22.395623779296898,22.191727236538846
2057-06-21,23.834558105468773,23.397606503577432
2057-06-22,24.695275878906273,24.454075629234957
2057-06-23,24.657128906250023,25.408960672976598
2057-06-24,22.002862548828148,22.55255046063965
2057-06-25,21.920068359375023,22.087071790668375
2057-06-26,23.746789550781273,23.647990357700753
2057-06-27,24.019342041015648,24.15442772050835
2057-06-28,26.332971191406273,26.172308362569012
2057-06-29,24.525445556640648,24.26975852972223
2057-06-30,21.175256347656273,21.33118897069472
2057-07-01,20.061761474609398,20.234391365129547
2057-07-02,19.573968505859398,20.008205611117994
2057-07-03,21.109674072265648,20.22984655015594
2057-07-04,22.482659912109398,22.476546462399448
2057-07-05,21.916406250000023,21.18944850170096
2057-07-06,23.696954345703148,23.68244112648771
2057-07-07,24.328027343750023,23.758064896181594
2057-07-08,22.526818847656273,22.717294177032073
2057-07-09,24.219903564453148,23.43797258480977
2057-07-10,24.049340820312523,23.781024799052997
2057-07-11,25.505761718750023,25.393398366709967
2057-07-12,27.368127441406273,27.03242685107373
2057-07-13,24.367395019531273,24.18147912781666
2057-07-14,22.146966552734398,21.895468078828102
2057-07-15,22.102960205078148,22.258070903368242
2057-07-16,21.000085449218773,21.814663449031443
2057-07-17,18.672845458984398,19.302573827345654
2057-07-18,21.060052490234398,20.99228316040982
2057-07-19,21.851800537109398,21.58599244979311
2057-07-20,23.933709716796898,23.994926866816026
2057-07-21,23.062951660156273,22.515906127613214
2057-07-22,27.510461425781273,26.460724811555004
2057-07-23,27.221398925781273,25.96287008821679
2057-07-24,26.589135742187523,26.810475906715645
2057-07-25,29.888116455078148,29.222903396562955
2057-07-26,28.472650146484398,28.18854102217643
2057-07-27,26.639855957031273,26.466834306618974
2057-07-28,22.999200439453148,23.318619695159484
2057-07-29,20.474725341796898,21.39359898846689
2057-07-30,22.505364990234398,22.82667735031631
2057-07-31,25.429864501953148,25.771697110522183
2057-08-01,24.603814697265648,25.32907030317981
2057-08-02,24.538446044921898,24.636418842930198
2057-08-03,24.936975097656273,24.733538101832977
2057-08-04,21.906732177734398,22.47928274067258
2057-08-05,21.118798828125023,21.406798351651126
2057-08-06,19.875848388671898,20.371924803486053
2057-08-07,17.822381591796898,18.2198165534412
2057-08-08,19.356591796875023,19.493972828964623
2057-08-09,20.428125000000023,20.108993195004096
2057-08-10,21.835870361328148,22.315540492330776
2057-08-11,21.870294189453148,21.810019483324975
2057-08-12,21.737603759765648,21.551840428508186
2057-08-13,20.286676025390648,20.2119744630495
2057-08-14,22.105096435546898,21.76669295369186
2057-08-15,21.936425781250023,21.65049377535167
2057-08-16,23.415368652343773,23.78732255462542
2057-08-17,21.649041748046898,21.493777689727317
2057-08-18,22.055841064453148,21.85190282525813
2057-08-19,21.077630615234398,21.565804480892183
2057-08-20,21.851586914062523,21.558565016092594
2057-08-21,23.115777587890648,22.763020900690705
2057-08-22,23.104699707031273,22.169255311721884
2057-08-23,22.201226806640648,22.282370055978383
2057-08-24,20.950006103515648,21.321093980628227
2057-08-25,20.103875732421898,19.641855197206972
2057-08-26,25.217950439453148,24.28741625544197
2057-08-27,24.392205810546898,24.42918474889048
2057-08-28,22.783044433593773,23.291042258827154
2057-08-29,20.919213867187523,21.054694004213218
2057-08-30,17.853326416015648,19.102525963916293
2057-08-31,21.142083740234398,21.009128350528183
2057-09-01,20.270776367187523,20.371877057950737
2057-09-02,18.257623291015648,18.68200270035062
2057-09-03,19.395074462890648,19.29765731154435
2057-09-04,20.400933837890648,19.158021503996917
2057-09-05,19.008050537109398,18.675456472757862
2057-09-06,18.717248535156273,18.67044353056514
2057-09-07,19.175012207031273,18.847246281961574
2057-09-08,20.682794189453148,20.66785700631871
2057-09-09,21.584588623046898,20.729141840204946
2057-09-10,19.850976562500023,19.756039084687416
2057-09-11,20.334008789062523,20.679493760519687
2057-09-12,19.612969970703148,19.432398472567364
2057-09-13,18.983026123046898,19.60353604972623
2057-09-14,19.783746337890648,19.30521125160216
2057-09-15,18.535821533203148,17.943130597409997
2057-09-16,18.073907470703148,17.689895949860432
2057-09-17,16.275262451171898,15.692707706825196
2057-09-18,17.938012695312523,17.437371917819892
2057-09-19,18.102624511718773,17.813902606840124
2057-09-20,18.035180664062523,17.878069528602992
2057-09-21,19.941583251953148,19.449715908453406
2057-09-22,20.482110595703148,19.793375301948227
2057-09-23,19.485894775390648,19.37746039685861
2057-09-24,19.241845703125023,20.081008714923783
2057-09-25,15.732446289062523,16.30497692887161
2057-09-26,14.302545166015648,14.584729593634439
2057-09-27,17.327020263671898,14.420865968538392
2057-09-28,18.080560302734398,18.39842010887937
2057-09-29,19.684197998046898,19.626970806205865
2057-09-30,18.420312500000023,18.920970899347036
2057-10-01,17.902703857421898,18.104967020026717
2057-10-02,16.084680175781273,16.2384001846783
2057-10-03,15.020227050781273,15.03910648130627
2057-10-04,15.093225097656273,15.226646241034945
2057-10-05,15.056115722656273,15.343449259250498
2057-10-06,14.560052490234398,14.377518197953796
2057-10-07,14.969476318359398,15.487840012412553
2057-10-08,16.608148193359398,15.485342625858184
2057-10-09,16.978082275390648,17.367249556069734
2057-10-10,17.489770507812523,17.190488140244977
2057-10-11,16.365533447265648,15.905384572806758
2057-10-12,14.435418701171898,14.225865041739949
2057-10-13,14.859735107421898,14.919747009637687
2057-10-14,14.043176269531273,14.263254189945922
2057-10-15,16.755487060546898,16.073852413637056
2057-10-16,13.996118164062523,13.825020133171561
2057-10-17,13.506616210937523,13.492995222639733
2057-10-18,12.821801757812523,13.111670877376461
2057-10-19,12.596795654296898,12.181667710880252
2057-10-20,13.193017578125023,12.401829873293355
2057-10-21,11.648034667968773,11.471495885079493
2057-10-22,11.281304931640648,12.488193480194248
2057-10-23,14.145501708984398,13.725920215505035
2057-10-24,14.073663330078148,14.886200761526183
2057-10-25,14.530633544921898,15.311420490314088
2057-10-26,14.751397705078148,15.259407953702397
2057-10-27,16.291772460937523,16.146565615344283
2057-10-28,14.299676513671898,15.133078570101564
2057-10-29,14.401544189453148,14.454499598436442
2057-10-30,12.017999267578148,12.879856339225308
2057-10-31,11.856530761718773,10.96124043388156
2057-11-01,9.242303466796898,10.179032790562545
2057-11-02,9.018395996093773,9.267669350609696
2057-11-03,11.973382568359398,11.4663973717724
2057-11-04,12.519982910156273,12.86367255137791
2057-11-05,11.552148437500023,11.766887560358189
2057-11-06,15.778955078125023,14.189177733213544
2057-11-07,16.158837890625023,15.832397582888147
2057-11-08,14.219049072265648,14.279004500460395
2057-11-09,14.079614257812523,14.209621223551373
2057-11-10,12.566979980468773,12.950009714065553
2057-11-11,17.421441650390648,15.53645696920755
2057-11-12,15.759637451171898,16.182450919437795
2057-11-13,13.474908447265648,14.012448776192928
2057-11-14,13.324822998046898,13.112925688400802
2057-11-15,15.240838623046898,15.942517691276253
2057-11-16,14.063256835937523,14.101729266706439
2057-11-17,11.410729980468773,10.391591999454825
2057-11-18,13.364495849609398,12.99869832271783
2057-11-19,13.565423583984398,13.862711804567322
2057-11-20,14.662744140625023,14.862900990345057
2057-11-21,13.455957031250023,12.616313035727313
2057-11-22,14.401788330078148,13.736916659472937
2057-11-23,15.480737304687523,15.65720618756111
2057-11-24,12.844567871093773,12.809944973394803
2057-11-25,13.543725585937523,14.078265650441054
2057-11-26,14.516412353515648,12.79489535835923
2057-11-27,10.163293457031273,10.586390317268192
2057-11-28,11.419641113281273,11.878693544680413
2057-11-29,10.016656494140648,10.35131640858852
2057-11-30,9.495843505859398,9.65933715237302
2057-12-01,10.479150390625023,10.995331993682226
2057-12-02,14.308557128906273,12.158363396663008
2057-12-03,15.731317138671898,15.576939940134244
2057-12-04,14.466546630859398,14.75460425637059
2057-12-05,13.947839355468773,10.738473999188656
2057-12-06,13.042230224609398,10.489770145013686
2057-12-07,13.790765380859398,10.417248103152842
2057-12-08,9.751733398437523,9.534902010560177
2057-12-09,13.242486572265648,11.55776252474665
2057-12-10,13.618859863281273,13.009069970250549
2057-12-11,10.562493896484398,10.414333944878257
2057-12-12,11.370812988281273,10.254285304090784
2057-12-13,14.514276123046898,13.588488330130394
2057-12-14,13.034814453125023,12.578606658905668
2057-12-15,11.963464355468773,12.115862278772472
2057-12-16,9.592614746093773,9.193092223425237
2057-12-17,12.513635253906273,12.694347994814414
2057-12-18,11.073388671875023,10.64766764570388
2057-12-19,9.522546386718773,10.859952826502745
2057-12-20,11.097619628906273,11.221819279873687
2057-12-21,13.935876464843773,14.086693770340935
2057-12-22,14.431787109375023,12.884666059034533
2057-12-23,10.387261962890648,10.880479545665693
2057-12-24,9.995996093750023,10.240783688547562
2057-12-25,10.832635498046898,11.164864708114473
2057-12-26,11.016259765625023,11.135632428453754
2057-12-27,8.892358398437523,9.327742234005981
2057-12-28,7.528192138671898,8.230031342394001
2057-12-29,8.726281738281273,9.176511671003647
2057-12-30,8.283593750000023,8.426187400731806
2057-12-31,9.167932128906273,9.089725508007753
2058-01-01,12.419915771484398,12.257029935159984
2058-01-02,12.483422851562523,11.693223131542618
2058-01-03,15.512994384765648,13.075845179387029
2058-01-04,14.915917968750023,13.538641030450716
2058-01-05,10.617211914062523,9.972282501094297
2058-01-06,13.663690185546898,11.9394877931224
2058-01-07,14.792810058593773,14.29264931224461
2058-01-08,15.000238037109398,14.922517877578827
2058-01-09,13.797387695312523,13.1358017247672
2058-01-10,9.006616210937523,9.95388770788569
2058-01-11,12.513024902343773,10.08388300769567
2058-01-12,12.753350830078148,13.757377975882502
2058-01-13,12.782708740234398,12.846907703085868
2058-01-14,9.088739013671898,9.572502422150377
2058-01-15,6.492974853515648,6.279176584367201
2058-01-16,6.425378417968773,6.158470716750994
2058-01-17,6.406823730468773,6.183235780844045
2058-01-18,6.044519042968773,6.3560258997309935
2058-01-19,7.643365478515648,6.698578562841435
2058-01-20,10.575036621093773,9.669247112836523
2058-01-21,8.926507568359398,9.003448843216338
2058-01-22,8.880120849609398,9.282914994422383
2058-01-23,10.062066650390648,9.989189738991175
2058-01-24,11.169732666015648,10.950892126248236
2058-01-25,10.864709472656273,11.197086075218639
2058-01-26,9.545404052734398,9.339541035504354
2058-01-27,10.524468994140648,9.749583689626693
2058-01-28,10.147973632812523,9.920010796977891
2058-01-29,12.723840332031273,11.87851266478046
2058-01-30,10.511102294921898,9.260848691964743
2058-01-31,10.747949218750023,10.189778589617003
2058-02-01,11.527734375000023,11.382949249703024
2058-02-02,11.007531738281273,11.002527404799944
2058-02-03,12.266076660156273,11.96710811174755
2058-02-04,11.093682861328148,11.264282907922455
2058-02-05,10.776574707031273,11.092251315077203
2058-02-06,10.447503662109398,10.763229228390712
2058-02-07,12.408502197265648,12.231819594495631
2058-02-08,12.773797607421898,12.051278832306835
2058-02-09,12.498620605468773,11.867644474549536
2058-02-10,13.269464111328148,12.983189872681411
2058-02-11,13.347924804687523,12.771796964156405
2058-02-12,12.517297363281273,12.757350839665845
2058-02-13,10.279260253906273,10.761634352371527
2058-02-14,10.858636474609398,10.918617406673262
2058-02-15,11.694879150390648,10.976651111883895
2058-02-16,13.504937744140648,13.252033932552312
2058-02-17,8.980767822265648,9.179206289511786
2058-02-18,8.809869384765648,9.114669943485547
2058-02-19,7.918908691406273,8.334057535260591
2058-02-20,9.463891601562523,9.511603436931086
2058-02-21,9.472833251953148,9.62195767603547
2058-02-22,8.061578369140648,7.9602835517299555
2058-02-23,9.572137451171898,9.284839597317156
2058-02-24,9.874536132812523,9.683169102101216
2058-02-25,11.115258789062523,11.23616933848598
2058-02-26,9.580377197265648,9.375429289274436
2058-02-27,12.170251464843773,10.917830469283858
2058-02-28,12.248040771484398,12.357142165061347
2058-03-01,12.053033447265648,11.965978968760178
2058-03-02,13.210595703125023,14.415175635802852
2058-03-03,16.488671875000023,14.420963598298403
2058-03-04,13.786523437500023,14.499821179674283
2058-03-05,13.294702148437523,13.637836545012464
2058-03-06,14.448388671875023,14.833804819902982
2058-03-07,13.533959960937523,14.049867012068383
2058-03-08,15.029229736328148,14.959370362236182
2058-03-09,11.091271972656273,11.731379986983823
2058-03-10,13.866479492187523,12.645038452832145
2058-03-11,13.555749511718773,13.048736020890221
2058-03-12,15.044641113281273,14.749736378459328
2058-03-13,14.813073730468773,14.733896109514404
2058-03-14,17.021112060546898,15.938946339418239
2058-03-15,15.253259277343773,16.06146100193746
2058-03-16,15.296044921875023,15.154756348315727
2058-03-17,13.694940185546898,13.929535832568131
2058-03-18,12.995233154296898,13.082003047984104
2058-03-19,12.173883056640648,12.128368432508399
2058-03-20,7.773858642578148,8.173402441265662
2058-03-21,12.347833251953148,12.057775283377502
2058-03-22,9.135003662109398,10.21944287538321
2058-03-23,12.239190673828148,12.05169648690853
2058-03-24,11.786950683593773,11.441150956145092
2058-03-25,14.138146972656273,14.073991788525186
2058-03-26,14.263970947265648,14.344271123185054
2058-03-27,14.477960205078148,14.15589852436486
2058-03-28,11.233514404296898,11.309538602523816
2058-03-29,10.949792480468773,11.249762778364685
2058-03-30,10.751641845703148,10.921950300553203
2058-03-31,10.843743896484398,10.802063385953765
2058-04-01,11.842950439453148,12.62731973474984
2058-04-02,13.884454345703148,14.358405618257285
2058-04-03,14.566308593750023,13.613672659693977
2058-04-04,11.306237792968773,11.306302500399394
2058-04-05,9.977746582031273,9.942987145011388
2058-04-06,11.687493896484398,10.970859755773125
2058-04-07,11.970941162109398,11.41557922006957
2058-04-08,11.905114746093773,12.043002153642163
2058-04-09,12.584313964843773,12.651687278943957
2058-04-10,14.973199462890648,14.988168395307028
2058-04-11,13.840722656250023,14.085682302787527
2058-04-12,14.958123779296898,14.941159662417938
2058-04-13,12.859826660156273,13.3035884568802
2058-04-14,15.303308105468773,15.913500331322782
2058-04-15,14.300775146484398,14.57751526612081
2058-04-16,16.275659179687523,16.32506946487955
2058-04-17,21.188806152343773,20.335580315853136
2058-04-18,24.920129394531273,24.459017014793687
2058-04-19,25.613519287109398,25.535595136643884
2058-04-20,27.466149902343773,26.268937819835394
2058-04-21,27.748773193359398,27.30045015776465
2058-04-22,18.072259521484398,16.0735985427801
2058-04-23,19.137536621093773,19.830205407369718
2058-04-24,20.523339843750023,20.784969022460427
2058-04-25,22.500512695312523,21.48664753030372
2058-04-26,24.068231201171898,21.217282063782843
2058-04-27,18.585931396484398,19.60531877075792
2058-04-28,20.949304199218773,21.09618170460255
2058-04-29,23.314538574218773,23.00561451206604
2058-04-30,19.162103271484398,19.136468282952563
2058-05-01,15.299462890625023,15.600485235580926
2058-05-02,18.042169189453148,18.9876352062949
2058-05-03,21.176538085937523,21.289890171293614
2058-05-04,20.900537109375023,21.34000652710622
2058-05-05,22.878381347656273,22.89303417593867
2058-05-06,22.860284423828148,23.94022424518527
2058-05-07,20.574456787109398,20.957667377332108
2058-05-08,18.008050537109398,18.176627669512733
2058-05-09,18.361688232421898,18.364564998967964
2058-05-10,17.100061035156273,18.264311899058423
2058-05-11,16.365563964843773,16.90845415101758
2058-05-12,19.546746826171898,19.423598778308698
2058-05-13,25.097467041015648,24.734257225546806
2058-05-14,24.552392578125023,25.370648720378924
2058-05-15,24.621789550781273,24.791374250035247
2058-05-16,23.677056884765648,23.841820640149116
2058-05-17,24.510339355468773,24.208647924699434
2058-05-18,22.060418701171898,20.196465567759564
2058-05-19,15.615777587890648,16.22921425544166
2058-05-20,16.695153808593773,17.012913026682845
2058-05-21,21.133142089843773,21.15878802623554
2058-05-22,19.414544677734398,19.761906691659664
2058-05-23,21.185113525390648,21.697266594362283
2058-05-24,19.759667968750023,20.14499626517047
2058-05-25,20.710656738281273,21.269906755302827
2058-05-26,20.827172851562523,21.73562886453457
2058-05-27,20.069787597656273,20.49973384209637
2058-05-28,22.012200927734398,21.917780438048197
2058-05-29,24.871972656250023,23.895931832812636
2058-05-30,26.123223876953148,25.47178371689391
2058-05-31,25.238732910156273,25.339924707125057
2058-06-01,26.826806640625023,26.610662396235053
2058-06-02,27.813165283203148,26.76904994735006
2058-06-03,25.910302734375023,26.441597845650428
2058-06-04,22.201013183593773,21.58288098144692
2058-06-05,17.891748046875023,18.44313721897012
2058-06-06,20.496240234375023,20.59223262845594
2058-06-07,21.017053222656273,20.84148158136525
2058-06-08,21.903436279296898,21.85487564188243
2058-06-09,21.402032470703148,22.01029178255939
2058-06-10,21.231378173828148,21.7830749578794
2058-06-11,24.705102539062523,24.624786306511247
2058-06-12,27.973840332031273,27.983039748178186
2058-06-13,23.732659912109398,23.556374775637913
2058-06-14,28.064660644531273,27.172420124328674
2058-06-15,26.079156494140648,24.749817571143776
2058-06-16,23.376031494140648,24.08812268850816
2058-06-17,23.090203857421898,23.47294396968224
2058-06-18,22.638391113281273,22.31430304478521
2058-06-19,24.014642333984398,24.202060997228738
2058-06-20,24.998254394531273,25.43685069950078
2058-06-21,23.333520507812523,23.173159076651135
2058-06-22,27.315240478515648,26.45745189766813
2058-06-23,26.458581542968773,27.102135703780462
2058-06-24,22.971887207031273,23.92897340403558
2058-06-25,19.590570068359398,19.771472109840598
2058-06-26,19.199334716796898,19.487230824622713
2058-06-27,22.388848876953148,22.6483652325229
2058-06-28,21.353417968750023,21.763033288231902
2058-06-29,20.959863281250023,20.93935853458639
2058-06-30,23.190637207031273,23.199550633340507
2058-07-01,22.340722656250023,22.674109704576633
2058-07-02,23.162774658203148,22.917999032630593
2058-07-03,19.439965820312523,19.933718267979003
2058-07-04,21.895959472656273,21.943981977274227
2058-07-05,22.744042968750023,21.944616631352773
2058-07-06,18.782342529296898,19.225767483475664
2058-07-07,21.734643554687523,22.0569005754229
2058-07-08,22.550592041015648,22.97475167871691
2058-07-09,20.798242187500023,21.34516391173642
2058-07-10,21.142266845703148,21.679403631405116
2058-07-11,20.114282226562523,20.206265689661144
2058-07-12,21.261895751953148,20.73978847681368
2058-07-13,21.961877441406273,21.92291062014791
2058-07-14,21.955804443359398,22.34656684781077
2058-07-15,20.286462402343773,19.931566441229577
2058-07-16,20.428674316406273,20.130504181174842
2058-07-17,21.426385498046898,20.522912177897012
2058-07-18,22.270532226562523,21.946176241857373
2058-07-19,20.283044433593773,19.82328737156292
2058-07-20,20.270867919921898,20.618099186032076
2058-07-21,20.977685546875023,21.29374922532844
2058-07-22,21.006097412109398,20.972222883977683
2058-07-23,18.835778808593773,18.23501171553148
2058-07-24,19.480889892578148,19.464138760450915
2058-07-25,20.457604980468773,20.557785098106763
2058-07-26,22.221612548828148,21.701469138777576
2058-07-27,23.560021972656273,23.488461533523896
2058-07-28,21.485437011718773,20.645975990799933
2058-07-29,21.178399658203148,21.210879188673097
2058-07-30,19.127069091796898,18.649435235908516
2058-07-31,20.462487792968773,19.915975056410588
2058-08-01,21.019158935546898,20.50587672708979
2058-08-02,24.234552001953148,22.887543793089772
2058-08-03,26.225823974609398,26.303093350253462
2058-08-04,24.671960449218773,25.811389894131594
2058-08-05,23.293237304687523,22.603026023851093
2058-08-06,20.982751464843773,21.28708981158799
2058-08-07,19.725549316406273,19.503188776734156
2058-08-08,21.573144531250023,21.43627481852485
2058-08-09,20.455743408203148,20.338526538858346
2058-08-10,17.671258544921898,17.737224189182207
2058-08-11,20.287591552734398,19.804089420294172
2058-08-12,19.357690429687523,20.035509194419788
2058-08-13,20.719262695312523,20.95495543991717
2058-08-14,22.068627929687523,21.768947683550657
2058-08-15,21.842828369140648,21.912375312849715
2058-08-16,21.400048828125023,21.644572645945527
2058-08-17,18.892480468750023,18.870429259657215
2058-08-18,21.016412353515648,20.86804609364227
2058-08-19,18.912774658203148,18.873690951670127
2058-08-20,21.237359619140648,21.170973278309056
2058-08-21,19.503137207031273,19.349525585858224
2058-08-22,19.759942626953148,19.85668071271232
2058-08-23,20.096032714843773,19.886858462030165
2058-08-24,23.027337646484398,22.88131419093379
2058-08-25,23.133569335937523,23.146112492333867
2058-08-26,21.134729003906273,21.47491401854478
2058-08-27,22.853997802734398,22.902387382895032
2058-08-28,20.746423339843773,20.172150590654397
2058-08-29,20.510491943359398,19.657489300480982
2058-08-30,20.491174316406273,20.84050331797941
2058-08-31,18.791864013671898,18.43584180617629
2058-09-01,18.910699462890648,18.479519067407555
2058-09-02,20.925561523437523,19.793882209845926
2058-09-03,20.805078125000023,20.279370278618035
2058-09-04,21.277947998046898,20.89074517725618
2058-09-05,21.365167236328148,21.27880147903204
2058-09-06,24.036035156250023,24.087866153341096
2058-09-07,28.631524658203148,27.55564928025131
2058-09-08,21.269738769531273,21.437652832477916
2058-09-09,20.544152832031273,21.04063305682969
2058-09-10,18.572473144531273,18.869271050177176
2058-09-11,18.671044921875023,18.393270112258826
2058-09-12,19.654656982421898,19.48642856032205
2058-09-13,18.736962890625023,19.594004732735964
2058-09-14,19.501641845703148,19.500421015809394
2058-09-15,17.883691406250023,18.372670006160764
2058-09-16,20.323327636718773,20.68446390518967
2058-09-17,18.707055664062523,19.517438249859612
2058-09-18,19.114617919921898,18.0894334506415
2058-09-19,18.268640136718773,19.105020762113764
2058-09-20,19.475610351562523,18.976051253777378
2058-09-21,20.813562011718773,19.72839926523769
2058-09-22,18.241937255859398,19.328518541798857
2058-09-23,18.394158935546898,19.57645110590843
2058-09-24,19.151605224609398,18.548832353134213
2058-09-25,21.065545654296898,20.667083892633805
2058-09-26,16.200158691406273,16.69292185735968
2058-09-27,15.517846679687523,15.575359579864223
2058-09-28,18.446618652343773,17.49433640896868
2058-09-29,19.269250488281273,18.02066189816579
2058-09-30,16.610620117187523,17.548709185446278
2058-10-01,18.719415283203148,18.952988832694537
2058-10-02,17.793176269531273,17.989824856577272
